attention_record_index,formula_row_id,direction,mask_count,strategy,baseline_reconstruction_nll,perturbed_reconstruction_nll,delta_reconstruction_nll
130,594,herb_removal,1,low_attention,4.555180549621582,4.511565208435059,-0.04361534118652344
130,594,herb_removal,1,random,4.555180549621582,4.609214448928833,0.05403389930725098
130,594,herb_removal,1,top_attention,4.555180549621582,4.485859394073486,-0.0693211555480957
130,594,herb_removal,2,low_attention,4.555180549621582,4.465796947479248,-0.08938360214233398
130,594,herb_removal,2,random,4.555180549621582,4.615222930908203,0.060042381286621094
130,594,herb_removal,2,top_attention,4.555180549621582,4.502903938293457,-0.052276611328125
130,594,herb_removal,3,low_attention,4.555180549621582,4.536994934082031,-0.01818561553955078
130,594,herb_removal,3,random,4.555180549621582,4.584376382827759,0.029195833206176757
130,594,herb_removal,3,top_attention,4.555180549621582,4.538577079772949,-0.016603469848632812
130,594,symptom_removal,1,low_attention,4.241637706756592,4.366193771362305,0.12455606460571289
130,594,symptom_removal,1,random,4.241637706756592,4.312382507324219,0.07074480056762696
130,594,symptom_removal,1,top_attention,4.241637706756592,4.204768657684326,-0.036869049072265625
130,594,symptom_removal,2,low_attention,4.241637706756592,4.288875102996826,0.047237396240234375
130,594,symptom_removal,2,random,4.241637706756592,4.296160173416138,0.054522466659545896
130,594,symptom_removal,2,top_attention,4.241637706756592,4.391199588775635,0.14956188201904297
130,594,symptom_removal,3,low_attention,4.241637706756592,4.376922607421875,0.1352849006652832
130,594,symptom_removal,3,random,4.241637706756592,4.326238822937012,0.08460111618041992
130,594,symptom_removal,3,top_attention,4.241637706756592,4.32790470123291,0.08626699447631836
131,603,herb_removal,1,low_attention,5.520756721496582,5.5209455490112305,0.0001888275146484375
131,603,herb_removal,1,random,5.520756721496582,5.639293098449707,0.118536376953125
131,603,herb_removal,1,top_attention,5.520756721496582,5.7108659744262695,0.1901092529296875
131,603,herb_removal,2,low_attention,5.520756721496582,5.893214225769043,0.37245750427246094
131,603,herb_removal,2,random,5.520756721496582,5.811425304412841,0.29066858291625974
131,603,herb_removal,2,top_attention,5.520756721496582,5.888555526733398,0.3677988052368164
131,603,symptom_removal,1,low_attention,5.220874309539795,5.302136421203613,0.08126211166381836
131,603,symptom_removal,1,random,5.220874309539795,5.221122741699219,0.0002484321594238281
131,603,symptom_removal,1,top_attention,5.220874309539795,5.118442535400391,-0.1024317741394043
131,603,symptom_removal,2,low_attention,5.220874309539795,5.408395767211914,0.18752145767211914
131,603,symptom_removal,2,random,5.220874309539795,5.361329746246338,0.14045543670654298
131,603,symptom_removal,2,top_attention,5.220874309539795,5.372899055480957,0.1520247459411621
132,604,herb_removal,1,low_attention,4.341737270355225,4.1173996925354,-0.22433757781982422
132,604,herb_removal,1,random,4.341737270355225,4.332983112335205,-0.008754158020019531
132,604,herb_removal,1,top_attention,4.341737270355225,4.413297653198242,0.07156038284301758
132,604,herb_removal,2,low_attention,4.341737270355225,3.809189558029175,-0.5325477123260498
132,604,herb_removal,2,random,4.341737270355225,4.256307339668274,-0.08542993068695068
132,604,herb_removal,2,top_attention,4.341737270355225,4.372361660003662,0.0306243896484375
132,604,herb_removal,3,low_attention,4.341737270355225,3.719240665435791,-0.6224966049194336
132,604,herb_removal,3,random,4.341737270355225,4.261065912246704,-0.08067135810852051
132,604,herb_removal,3,top_attention,4.341737270355225,4.511912822723389,0.17017555236816406
132,604,symptom_removal,1,low_attention,5.4076008796691895,5.1188530921936035,-0.28874778747558594
132,604,symptom_removal,1,random,5.4076008796691895,5.494861125946045,0.08726024627685547
132,604,symptom_removal,1,top_attention,5.4076008796691895,5.611418724060059,0.20381784439086914
132,604,symptom_removal,2,low_attention,5.4076008796691895,5.079346656799316,-0.32825422286987305
132,604,symptom_removal,2,random,5.4076008796691895,5.400457572937012,-0.0071433067321777345
132,604,symptom_removal,2,top_attention,5.4076008796691895,5.8632378578186035,0.45563697814941406
133,610,herb_removal,1,low_attention,3.766087770462036,3.7699215412139893,0.003833770751953125
133,610,herb_removal,1,random,3.766087770462036,3.809926891326904,0.043839120864868165
133,610,herb_removal,1,top_attention,3.766087770462036,3.7561652660369873,-0.009922504425048828
133,610,herb_removal,2,low_attention,3.766087770462036,3.7140517234802246,-0.05203604698181152
133,610,herb_removal,2,random,3.766087770462036,3.783702850341797,0.017615079879760742
133,610,herb_removal,2,top_attention,3.766087770462036,3.7571163177490234,-0.008971452713012695
133,610,herb_removal,3,low_attention,3.766087770462036,3.9348061084747314,0.1687183380126953
133,610,herb_removal,3,random,3.766087770462036,3.800317335128784,0.03422956466674805
133,610,herb_removal,3,top_attention,3.766087770462036,3.7895519733428955,0.023464202880859375
133,610,symptom_removal,1,low_attention,3.654595136642456,3.6893234252929688,0.034728288650512695
133,610,symptom_removal,1,random,3.654595136642456,3.733087110519409,0.07849197387695313
133,610,symptom_removal,1,top_attention,3.654595136642456,3.8836119174957275,0.22901678085327148
133,610,symptom_removal,2,low_attention,3.654595136642456,3.7317590713500977,0.0771639347076416
133,610,symptom_removal,2,random,3.654595136642456,3.863148260116577,0.20855312347412108
133,610,symptom_removal,2,top_attention,3.654595136642456,4.2266459465026855,0.5720508098602295
133,610,symptom_removal,3,low_attention,3.654595136642456,3.782604455947876,0.12800931930541992
133,610,symptom_removal,3,random,3.654595136642456,4.063086223602295,0.4084910869598389
133,610,symptom_removal,3,top_attention,3.654595136642456,4.339890003204346,0.6852948665618896
134,614,herb_removal,1,low_attention,7.101550579071045,7.013848781585693,-0.08770179748535156
134,614,herb_removal,1,random,7.101550579071045,7.146698951721191,0.045148372650146484
134,614,herb_removal,1,top_attention,7.101550579071045,7.434214115142822,0.33266353607177734
134,614,herb_removal,2,low_attention,7.101550579071045,6.900405406951904,-0.20114517211914062
134,614,herb_removal,2,random,7.101550579071045,7.15439920425415,0.05284862518310547
134,614,herb_removal,2,top_attention,7.101550579071045,6.992459774017334,-0.10909080505371094
134,614,symptom_removal,1,low_attention,6.253387451171875,6.292722702026367,0.03933525085449219
134,614,symptom_removal,1,random,6.253387451171875,6.262400531768799,0.009013080596923828
134,614,symptom_removal,1,top_attention,6.253387451171875,6.22878360748291,-0.024603843688964844
134,614,symptom_removal,2,low_attention,6.253387451171875,6.298885345458984,0.045497894287109375
134,614,symptom_removal,2,random,6.253387451171875,6.2304847717285154,-0.022902679443359376
134,614,symptom_removal,2,top_attention,6.253387451171875,6.24772834777832,-0.0056591033935546875
134,614,symptom_removal,3,low_attention,6.253387451171875,6.317523002624512,0.06413555145263672
134,614,symptom_removal,3,random,6.253387451171875,6.27851300239563,0.025125551223754882
134,614,symptom_removal,3,top_attention,6.253387451171875,6.07264518737793,-0.1807422637939453
135,632,herb_removal,1,low_attention,3.6120357513427734,3.6231441497802734,0.0111083984375
135,632,herb_removal,1,random,3.6120357513427734,3.690518879890442,0.07848312854766845
135,632,herb_removal,1,top_attention,3.6120357513427734,3.6327857971191406,0.020750045776367188
135,632,herb_removal,2,low_attention,3.6120357513427734,3.7495357990264893,0.13750004768371582
135,632,herb_removal,2,random,3.6120357513427734,3.883270287513733,0.2712345361709595
135,632,herb_removal,2,top_attention,3.6120357513427734,3.6399569511413574,0.027921199798583984
135,632,herb_removal,3,low_attention,3.6120357513427734,3.89459228515625,0.28255653381347656
135,632,herb_removal,3,random,3.6120357513427734,3.8338481903076174,0.22181243896484376
135,632,herb_removal,3,top_attention,3.6120357513427734,3.802051544189453,0.1900157928466797
135,632,symptom_removal,1,low_attention,5.565141201019287,5.524458885192871,-0.040682315826416016
135,632,symptom_removal,1,random,5.565141201019287,5.628436279296875,0.06329507827758789
135,632,symptom_removal,1,top_attention,5.565141201019287,5.887939453125,0.3227982521057129
135,632,symptom_removal,2,low_attention,5.565141201019287,5.495761871337891,-0.06937932968139648
135,632,symptom_removal,2,random,5.565141201019287,5.6546220779418945,0.08948087692260742
135,632,symptom_removal,2,top_attention,5.565141201019287,5.843927383422852,0.27878618240356445
135,632,symptom_removal,3,low_attention,5.565141201019287,5.585908889770508,0.020767688751220703
135,632,symptom_removal,3,random,5.565141201019287,5.734905242919922,0.16976404190063477
135,632,symptom_removal,3,top_attention,5.565141201019287,5.946359157562256,0.38121795654296875
136,641,herb_removal,1,low_attention,4.189364910125732,4.315062999725342,0.12569808959960938
136,641,herb_removal,1,random,4.189364910125732,4.26841516494751,0.07905025482177734
136,641,herb_removal,1,top_attention,4.189364910125732,4.208011627197266,0.018646717071533203
136,641,herb_removal,2,low_attention,4.189364910125732,4.312397003173828,0.1230320930480957
136,641,herb_removal,2,random,4.189364910125732,4.371275806427002,0.18191089630126953
136,641,herb_removal,2,top_attention,4.189364910125732,4.358793258666992,0.16942834854125977
136,641,herb_removal,3,low_attention,4.189364910125732,4.431597709655762,0.2422327995300293
136,641,herb_removal,3,random,4.189364910125732,4.406312084197998,0.21694717407226563
136,641,herb_removal,3,top_attention,4.189364910125732,4.474225997924805,0.28486108779907227
136,641,symptom_removal,1,low_attention,4.180241584777832,4.138425350189209,-0.04181623458862305
136,641,symptom_removal,1,random,4.180241584777832,4.221600723266602,0.04135913848876953
136,641,symptom_removal,1,top_attention,4.180241584777832,4.368804454803467,0.18856287002563477
136,641,symptom_removal,2,low_attention,4.180241584777832,4.562586307525635,0.38234472274780273
136,641,symptom_removal,2,random,4.180241584777832,4.403154945373535,0.22291336059570313
136,641,symptom_removal,2,top_attention,4.180241584777832,4.434924602508545,0.2546830177307129
136,641,symptom_removal,3,low_attention,4.180241584777832,4.432948589324951,0.25270700454711914
136,641,symptom_removal,3,random,4.180241584777832,4.544647932052612,0.3644063472747803
136,641,symptom_removal,3,top_attention,4.180241584777832,4.415040016174316,0.23479843139648438
137,645,herb_removal,1,low_attention,4.709410667419434,4.6824259757995605,-0.026984691619873047
137,645,herb_removal,1,random,4.709410667419434,4.731275224685669,0.021864557266235353
137,645,herb_removal,1,top_attention,4.709410667419434,4.724925994873047,0.015515327453613281
137,645,herb_removal,2,low_attention,4.709410667419434,4.660109043121338,-0.0493016242980957
137,645,herb_removal,2,random,4.709410667419434,4.716915416717529,0.007504749298095703
137,645,herb_removal,2,top_attention,4.709410667419434,4.735154628753662,0.025743961334228516
137,645,herb_removal,3,low_attention,4.709410667419434,4.609238147735596,-0.10017251968383789
137,645,herb_removal,3,random,4.709410667419434,4.714198589324951,0.004787921905517578
137,645,herb_removal,3,top_attention,4.709410667419434,4.838161468505859,0.12875080108642578
137,645,symptom_removal,1,low_attention,4.217903137207031,4.3761491775512695,0.15824604034423828
137,645,symptom_removal,1,random,4.217903137207031,4.3352985858917235,0.11739544868469239
137,645,symptom_removal,1,top_attention,4.217903137207031,4.293381690979004,0.07547855377197266
137,645,symptom_removal,2,low_attention,4.217903137207031,4.292308807373047,0.07440567016601562
137,645,symptom_removal,2,random,4.217903137207031,4.284843492507934,0.06694035530090332
137,645,symptom_removal,2,top_attention,4.217903137207031,4.224318027496338,0.006414890289306641
138,647,herb_removal,1,low_attention,5.963691711425781,5.846706390380859,-0.11698532104492188
138,647,herb_removal,1,random,5.963691711425781,6.029145383834839,0.06545367240905761
138,647,herb_removal,1,top_attention,5.963691711425781,5.806792259216309,-0.15689945220947266
138,647,herb_removal,2,low_attention,5.963691711425781,5.991250038146973,0.027558326721191406
138,647,herb_removal,2,random,5.963691711425781,6.031649208068847,0.06795749664306641
138,647,herb_removal,2,top_attention,5.963691711425781,5.7670183181762695,-0.19667339324951172
138,647,herb_removal,3,low_attention,5.963691711425781,6.18485689163208,0.22116518020629883
138,647,herb_removal,3,random,5.963691711425781,6.085851526260376,0.12215981483459473
138,647,herb_removal,3,top_attention,5.963691711425781,5.979398727416992,0.015707015991210938
138,647,symptom_removal,1,low_attention,6.933110237121582,6.8505859375,-0.08252429962158203
138,647,symptom_removal,1,random,6.933110237121582,6.97884783744812,0.045737600326538085
138,647,symptom_removal,1,top_attention,6.933110237121582,7.238704204559326,0.30559396743774414
138,647,symptom_removal,2,low_attention,6.933110237121582,6.681283473968506,-0.25182676315307617
138,647,symptom_removal,2,random,6.933110237121582,6.94710750579834,0.013997268676757813
138,647,symptom_removal,2,top_attention,6.933110237121582,7.316234111785889,0.38312387466430664
138,647,symptom_removal,3,low_attention,6.933110237121582,6.7045063972473145,-0.22860383987426758
138,647,symptom_removal,3,random,6.933110237121582,6.862681770324707,-0.070428466796875
138,647,symptom_removal,3,top_attention,6.933110237121582,7.192663192749023,0.2595529556274414
139,649,herb_removal,1,low_attention,3.839010715484619,4.112605571746826,0.27359485626220703
139,649,herb_removal,1,random,3.839010715484619,3.86661810874939,0.02760739326477051
139,649,herb_removal,1,top_attention,3.839010715484619,3.825629711151123,-0.013381004333496094
139,649,herb_removal,2,low_attention,3.839010715484619,4.064884185791016,0.22587347030639648
139,649,herb_removal,2,random,3.839010715484619,3.9295578956604005,0.09054718017578126
139,649,herb_removal,2,top_attention,3.839010715484619,3.883695363998413,0.044684648513793945
